meta-validation pre-inner-loop accuracy,meta-validation post-inner-loop accuracy,iter
0.2160000056028366,0.37599998712539673,50
0.20000000298023224,0.4399999976158142,100
0.2240000218153,0.4880000054836273,150
0.19200000166893005,0.47199997305870056,200
0.19200000166893005,0.4960000216960907,250
0.20799998939037323,0.5280000567436218,300
0.20799998939037323,0.47200000286102295,350
0.24000002443790436,0.46400001645088196,400
0.18400001525878906,0.46400001645088196,450
0.19200000166893005,0.47999995946884155,500
0.2160000056028366,0.4800000488758087,550
0.19200000166893005,0.5199999809265137,600
0.19200000166893005,0.6000000238418579,650
0.19200000166893005,0.4959999918937683,700
0.19200000166893005,0.4880000054836273,750
0.20000000298023224,0.5759999752044678,800
0.23200000822544098,0.45600003004074097,850
0.20000000298023224,0.5360000729560852,900
0.20000000298023224,0.6080000400543213,950
0.19200000166893005,0.527999997138977,1000
0.20000000298023224,0.5920000076293945,1050
0.19200000166893005,0.4479999840259552,1100
0.20000000298023224,0.6159999966621399,1150
0.20000000298023224,0.6319999694824219,1200
0.20799998939037323,0.5680000185966492,1250
0.20000000298023224,0.5360000133514404,1300
0.20000000298023224,0.6160000562667847,1350
0.20000000298023224,0.5919999480247498,1400
0.20000000298023224,0.6159999966621399,1450
0.20000000298023224,0.5839999914169312,1500
0.20000000298023224,0.5120000243186951,1550
0.20000000298023224,0.543999969959259,1600
0.2160000056028366,0.45600003004074097,1650
0.20000000298023224,0.5440000295639038,1700
0.20000000298023224,0.41599997878074646,1750
0.20000000298023224,0.4399999976158142,1800
0.20000000298023224,0.5680000185966492,1850
0.20000000298023224,0.5440000295639038,1900
0.20000000298023224,0.4960000216960907,1950
0.20000000298023224,0.5759999752044678,2000
0.20000000298023224,0.6320000290870667,2050
0.19200000166893005,0.5680000185966492,2100
0.20000000298023224,0.5440000295639038,2150
0.20000000298023224,0.671999990940094,2200
0.20000000298023224,0.6319999694824219,2250
0.20000000298023224,0.6479999423027039,2300
0.20000000298023224,0.6000000238418579,2350
0.20000000298023224,0.5600000619888306,2400
0.20000000298023224,0.6239999532699585,2450
0.19200000166893005,0.6480000019073486,2500
0.20000000298023224,0.6479999423027039,2550
0.20000000298023224,0.6079999804496765,2600
0.20000000298023224,0.6880000233650208,2650
0.20000000298023224,0.6320000290870667,2700
0.20000000298023224,0.6800000667572021,2750
0.20000000298023224,0.7439999580383301,2800
0.20000000298023224,0.3920000195503235,2850
0.20000000298023224,0.4240000247955322,2900
0.20000000298023224,0.47999998927116394,2950
0.20000000298023224,0.4320000112056732,3000
0.20000000298023224,0.47200003266334534,3050
0.20000000298023224,0.5360000133514404,3100
0.20000000298023224,0.5680000185966492,3150
0.20000000298023224,0.4559999704360962,3200
0.20000000298023224,0.4960000216960907,3250
0.20000000298023224,0.5520000457763672,3300
0.20000000298023224,0.5360000133514404,3350
0.20000000298023224,0.5680000185966492,3400
0.20000000298023224,0.5519999861717224,3450
0.20000000298023224,0.6239999532699585,3500
0.20000000298023224,0.5839999914169312,3550
0.20000000298023224,0.6159999966621399,3600
0.20000000298023224,0.6480000019073486,3650
0.20000000298023224,0.671999990940094,3700
0.20000000298023224,0.6240000128746033,3750
0.20000000298023224,0.5920000076293945,3800
0.20000000298023224,0.6639999151229858,3850
0.20000000298023224,0.6640000343322754,3900
0.20000000298023224,0.6159999966621399,3950
0.20000000298023224,0.6000000238418579,4000
0.20000000298023224,0.6559999585151672,4050
0.20000000298023224,0.6800000071525574,4100
0.20000000298023224,0.6640000343322754,4150
0.20000000298023224,0.687999963760376,4200
0.20000000298023224,0.6559999585151672,4250
0.20000000298023224,0.6399999856948853,4300
0.20000000298023224,0.671999990940094,4350
0.20000000298023224,0.6480000019073486,4400
0.20000000298023224,0.6560000777244568,4450
0.20000000298023224,0.6880000233650208,4500
0.20000000298023224,0.6559999585151672,4550
0.2160000056028366,0.6720000505447388,4600
0.20000000298023224,0.5519999861717224,4650
0.20799998939037323,0.2879999876022339,4700
0.2160000056028366,0.37599998712539673,4750
0.20000000298023224,0.45600003004074097,4800
0.20000000298023224,0.5360000133514404,4850
0.20000000298023224,0.43199998140335083,4900
0.19200000166893005,0.5440000295639038,4950
0.20000000298023224,0.5040000081062317,5000
0.20799998939037323,0.6320000290870667,5050
0.20799998939037323,0.5759999752044678,5100
0.20000000298023224,0.559999942779541,5150
0.20000000298023224,0.6159999966621399,5200
0.20000000298023224,0.6399999856948853,5250
0.20000000298023224,0.5600000023841858,5300
0.20000000298023224,0.5440000295639038,5350
0.20000000298023224,0.47999998927116394,5400
0.20000000298023224,0.4880000054836273,5450
0.20000000298023224,0.4559999704360962,5500
0.20000000298023224,0.5120000243186951,5550
0.20000000298023224,0.5120000243186951,5600
0.20000000298023224,0.3919999599456787,5650
0.20000000298023224,0.5120000243186951,5700
0.20000000298023224,0.46400001645088196,5750
0.20000000298023224,0.335999995470047,5800
0.20000000298023224,0.40800002217292786,5850
0.19200000166893005,0.5360000133514404,5900
0.2240000218153,0.5839999914169312,5950
0.20000000298023224,0.5520000457763672,6000
0.19200000166893005,0.5520000457763672,6050
0.20000000298023224,0.5280000567436218,6100
0.20000000298023224,0.6960000395774841,6150
0.20000000298023224,0.543999969959259,6200
0.20000000298023224,0.5680000185966492,6250
0.20000000298023224,0.6399999856948853,6300
0.20000000298023224,0.5920000076293945,6350
