meta-val accuracy,iter
0.4399999976158142,50
0.5699999928474426,100
0.5299999713897705,100
0.6200000047683716,200
0.5799999833106995,150
0.7200000286102295,300
0.7900000214576721,200
0.7099999785423279,400
0.7599999904632568,250
0.8199999928474426,500
0.75,300
0.8199999928474426,600
0.8500000238418579,350
0.800000011920929,700
0.6700000166893005,400
0.7400000095367432,800
0.6899999976158142,450
0.800000011920929,900
0.8500000238418579,500
0.7900000214576721,1000
0.8299999833106995,550
0.7900000214576721,1100
0.7400000095367432,600
0.8600000143051147,1200
0.8299999833106995,650
0.8399999737739563,1300
0.7300000190734863,700
0.7099999785423279,1400
0.8700000047683716,750
0.8700000047683716,1500
0.8700000047683716,800
0.8700000047683716,1600
0.8700000047683716,850
0.8500000238418579,1700
0.7799999713897705,900
0.8500000238418579,1800
0.8899999856948853,950
0.8799999952316284,1900
0.6899999976158142,1000
0.8100000023841858,2000
