meta-val accuracy,iter
0.5199999809265137,50
0.36000001430511475,100
0.8399999737739563,100
0.5600000023841858,200
0.9200000166893005,150
0.7200000286102295,300
0.9200000166893005,200
0.9599999785423279,400
0.800000011920929,250
0.8399999737739563,500
0.6800000071525574,300
0.8799999952316284,600
0.800000011920929,350
0.800000011920929,700
0.9599999785423279,400
0.9200000166893005,800
0.9200000166893005,450
0.8399999737739563,900
0.9200000166893005,500
0.9599999785423279,1000
0.9200000166893005,550
1.0,1100
0.9599999785423279,600
0.7599999904632568,1200
0.8799999952316284,650
0.9200000166893005,1300
0.9599999785423279,700
0.9599999785423279,1400
1.0,750
1.0,1500
1.0,800
0.8799999952316284,1600
0.9200000166893005,850
0.9200000166893005,1700
0.7200000286102295,900
0.7599999904632568,1800
0.8799999952316284,950
0.9200000166893005,1900
0.9200000166893005,1000
0.9200000166893005,2000
