meta-val accuracy,iter
0.6800000071525574,50
0.5600000023841858,100
0.800000011920929,100
0.6800000071525574,200
0.9200000166893005,150
1.0,300
0.8399999737739563,200
0.8799999952316284,400
0.7599999904632568,250
1.0,500
0.7200000286102295,300
0.8799999952316284,600
0.8399999737739563,350
0.9200000166893005,700
0.9599999785423279,400
0.9599999785423279,800
0.9599999785423279,450
0.8399999737739563,900
0.9200000166893005,500
0.8399999737739563,1000
0.9599999785423279,550
1.0,1100
1.0,600
0.9200000166893005,1200
0.9599999785423279,650
0.8799999952316284,1300
1.0,700
0.8799999952316284,1400
0.8799999952316284,750
1.0,1500
1.0,800
0.9599999785423279,1600
0.9599999785423279,850
0.8799999952316284,1700
0.7599999904632568,900
0.800000011920929,1800
0.8799999952316284,950
1.0,1900
0.9200000166893005,1000
0.9200000166893005,2000
