meta-val accuracy,iter
0.5199999809265137,50
0.47999998927116394,100
0.7599999904632568,100
0.6000000238418579,200
0.8799999952316284,150
0.6000000238418579,300
0.7599999904632568,200
0.800000011920929,400
0.7200000286102295,250
1.0,500
0.6800000071525574,300
0.8799999952316284,600
0.8799999952316284,350
0.9200000166893005,700
0.9599999785423279,400
0.9200000166893005,800
1.0,450
0.8399999737739563,900
0.800000011920929,500
0.800000011920929,1000
0.9200000166893005,550
1.0,1100
1.0,600
0.800000011920929,1200
0.9599999785423279,650
0.9200000166893005,1300
1.0,700
0.8399999737739563,1400
0.8799999952316284,750
0.9599999785423279,1500
1.0,800
0.9200000166893005,1600
1.0,850
0.8799999952316284,1700
0.800000011920929,900
0.8399999737739563,1800
0.8799999952316284,950
0.9599999785423279,1900
0.9599999785423279,1000
0.9599999785423279,2000
