meta-validation pre-inner-loop accuracy,meta-validation post-inner-loop accuracy,iter
0.20799998939037323,0.20799998939037323,50
0.2160000056028366,0.23999999463558197,100
0.18400000035762787,0.20799998939037323,150
0.18400001525878906,0.23999999463558197,200
0.1679999977350235,0.24000002443790436,250
0.19200000166893005,0.23200000822544098,300
0.20799998939037323,0.2239999920129776,350
0.2160000056028366,0.2239999920129776,400
0.20000000298023224,0.20799998939037323,450
0.20000000298023224,0.23999999463558197,500
0.20000000298023224,0.23999999463558197,550
0.19200000166893005,0.19200000166893005,600
0.20000000298023224,0.2160000056028366,650
0.19200000166893005,0.2239999920129776,700
0.20000000298023224,0.25599998235702515,750
0.20000000298023224,0.2160000056028366,800
0.1759999841451645,0.23200000822544098,850
0.1759999841451645,0.20000000298023224,900
0.19200000166893005,0.2240000218153,950
0.20799998939037323,0.20799998939037323,1000
0.1599999964237213,0.25600001215934753,1050
0.2160000056028366,0.23200002312660217,1100
0.2239999920129776,0.21599999070167542,1150
0.20799998939037323,0.19200000166893005,1200
0.20799998939037323,0.15200001001358032,1250
0.23200002312660217,0.23999999463558197,1300
0.23200000822544098,0.23199999332427979,1350
0.2160000056028366,0.23999999463558197,1400
0.18400000035762787,0.23200000822544098,1450
0.15199999511241913,0.2639999985694885,1500
0.2160000205039978,0.2720000147819519,1550
0.2240000218153,0.2720000147819519,1600
0.1679999977350235,0.24800001084804535,1650
0.1599999964237213,0.2720000147819519,1700
0.1679999977350235,0.2240000218153,1750
0.24799999594688416,0.23200000822544098,1800
0.24799999594688416,0.25600001215934753,1850
0.14400000870227814,0.25600001215934753,1900
0.1599999964237213,0.2239999920129776,1950
0.23999999463558197,0.13600000739097595,2000
0.20000000298023224,0.23200000822544098,2050
0.20800000429153442,0.20000001788139343,2100
0.19200000166893005,0.2160000056028366,2150
0.20000000298023224,0.25600001215934753,2200
0.15199999511241913,0.23200000822544098,2250
0.2239999920129776,0.2720000147819519,2300
0.17599999904632568,0.2239999771118164,2350
0.20000000298023224,0.25599998235702515,2400
0.23200000822544098,0.30400002002716064,2450
0.20000000298023224,0.25599998235702515,2500
0.2239999920129776,0.24799999594688416,2550
0.2240000218153,0.24800001084804535,2600
0.23999999463558197,0.25599998235702515,2650
0.1679999977350235,0.2800000011920929,2700
0.14400000870227814,0.23200000822544098,2750
0.2239999920129776,0.25599998235702515,2800
0.20000000298023224,0.25600001215934753,2850
0.20799998939037323,0.2719999849796295,2900
0.24000002443790436,0.2639999985694885,2950
0.20000000298023224,0.25599998235702515,3000
0.2160000056028366,0.23999999463558197,3050
0.20000000298023224,0.25599998235702515,3100
0.12800000607967377,0.2640000283718109,3150
0.14399999380111694,0.2880000174045563,3200
0.19200000166893005,0.25599998235702515,3250
0.1759999841451645,0.30399999022483826,3300
0.2240000218153,0.30399999022483826,3350
0.20799998939037323,0.2720000147819519,3400
0.17599999904632568,0.2800000011920929,3450
0.20000000298023224,0.25600001215934753,3500
0.20000001788139343,0.30400002002716064,3550
0.19200000166893005,0.2640000283718109,3600
0.21599999070167542,0.2879999876022339,3650
0.2240000218153,0.20799998939037323,3700
0.21599999070167542,0.2879999876022339,3750
0.1679999977350235,0.31200000643730164,3800
0.20800000429153442,0.24799999594688416,3850
0.20000000298023224,0.23199999332427979,3900
0.17599999904632568,0.2239999920129776,3950
0.1599999964237213,0.24000002443790436,4000
0.20000000298023224,0.2800000011920929,4050
0.1759999841451645,0.24799999594688416,4100
0.1599999964237213,0.2880000174045563,4150
0.17599999904632568,0.24799999594688416,4200
0.23200000822544098,0.2239999920129776,4250
0.23999999463558197,0.2240000218153,4300
0.20799998939037323,0.2880000174045563,4350
0.18400001525878906,0.2720000147819519,4400
0.18400000035762787,0.2239999920129776,4450
0.17599999904632568,0.2720000147819519,4500
0.19199998676776886,0.24799999594688416,4550
0.23199999332427979,0.24000002443790436,4600
0.20000000298023224,0.30399999022483826,4650
0.18400000035762787,0.2639999985694885,4700
0.20800000429153442,0.2879999876022339,4750
0.20000001788139343,0.2880000174045563,4800
0.19200000166893005,0.2959999740123749,4850
0.24799999594688416,0.2800000011920929,4900
0.20799998939037323,0.2800000011920929,4950
0.20800000429153442,0.2720000147819519,5000
0.19200000166893005,0.2800000309944153,5050
0.23200002312660217,0.2720000147819519,5100
0.1680000126361847,0.25600001215934753,5150
0.1680000126361847,0.3279999792575836,5200
0.2239999920129776,0.23200000822544098,5250
0.21599999070167542,0.30399999022483826,5300
0.20800000429153442,0.2879999876022339,5350
0.18400000035762787,0.23999999463558197,5400
0.23999997973442078,0.2879999876022339,5450
0.23200000822544098,0.24799999594688416,5500
0.23999999463558197,0.29600000381469727,5550
0.20799998939037323,0.25600001215934753,5600
0.1599999964237213,0.2720000147819519,5650
0.2800000309944153,0.3199999928474426,5700
0.20800000429153442,0.2239999920129776,5750
0.24799999594688416,0.23199999332427979,5800
0.1599999964237213,0.3360000252723694,5850
0.21599999070167542,0.25599998235702515,5900
0.1599999964237213,0.25599998235702515,5950
0.2239999920129776,0.23200000822544098,6000
0.19200000166893005,0.2800000309944153,6050
0.20000000298023224,0.2800000309944153,6100
0.20799998939037323,0.2880000174045563,6150
0.23200000822544098,0.2639999985694885,6200
0.1759999841451645,0.2879999876022339,6250
