meta-validation pre-inner-loop accuracy,meta-validation post-inner-loop accuracy,iter
0.2240000218153,0.3839999735355377,50
0.20000000298023224,0.3840000033378601,100
0.18400000035762787,0.3199999928474426,150
0.19200000166893005,0.35199999809265137,200
0.1679999977350235,0.3919999599456787,250
0.2160000056028366,0.3199999928474426,300
0.20800000429153442,0.3440000116825104,350
0.17599999904632568,0.4480000436306,400
0.20799998939037323,0.4400000274181366,450
0.19200000166893005,0.3760000169277191,500
0.1679999977350235,0.36000001430511475,550
0.1599999964237213,0.3840000033378601,600
0.19200000166893005,0.47999998927116394,650
0.20000000298023224,0.4479999840259552,700
0.1759999841451645,0.4479999840259552,750
0.2160000056028366,0.41599997878074646,800
0.2239999920129776,0.4960000216960907,850
0.2239999920129776,0.47999995946884155,900
0.18400001525878906,0.5199999809265137,950
0.20799998939037323,0.5200000405311584,1000
0.1599999964237213,0.5520000457763672,1050
0.23200000822544098,0.46400001645088196,1100
0.18400000035762787,0.47999998927116394,1150
0.20000000298023224,0.3839999735355377,1200
0.20799998939037323,0.5600000023841858,1250
0.2239999920129776,0.30399999022483826,1300
0.19200000166893005,0.45600003004074097,1350
0.20799998939037323,0.4880000352859497,1400
0.20799998939037323,0.45600003004074097,1450
0.15200001001358032,0.4880000352859497,1500
0.23200000822544098,0.5280000567436218,1550
0.12800000607967377,0.4559999704360962,1600
0.24799999594688416,0.4880000352859497,1650
0.2959999740123749,0.5360000133514404,1700
0.2160000056028366,0.5280000567436218,1750
0.25599998235702515,0.5760000348091125,1800
0.20799998939037323,0.5120000243186951,1850
0.23199999332427979,0.46400001645088196,1900
0.23199999332427979,0.527999997138977,1950
0.19200000166893005,0.5680000185966492,2000
0.1679999977350235,0.5760000348091125,2050
0.2160000205039978,0.5600000023841858,2100
0.20000000298023224,0.5040000081062317,2150
0.24800001084804535,0.6480000019073486,2200
0.20799998939037323,0.5920000076293945,2250
0.20000000298023224,0.6240000128746033,2300
0.19200000166893005,0.6320000290870667,2350
0.23999999463558197,0.5600000023841858,2400
0.23999999463558197,0.5920000672340393,2450
0.17599999904632568,0.6320000290870667,2500
0.1679999977350235,0.6559999585151672,2550
0.17599999904632568,0.5920000076293945,2600
0.1679999977350235,0.6320000290870667,2650
0.2240000218153,0.6159999966621399,2700
0.20799998939037323,0.6239999532699585,2750
0.20000000298023224,0.6080000400543213,2800
0.24799999594688416,0.5680000185966492,2850
0.19200000166893005,0.5839999914169312,2900
0.17599999904632568,0.6320000290870667,2950
0.24799999594688416,0.6080000400543213,3000
0.14399999380111694,0.5760000348091125,3050
0.24799999594688416,0.5680000185966492,3100
0.2720000147819519,0.6399999856948853,3150
0.20000000298023224,0.6399999856948853,3200
0.20000000298023224,0.671999990940094,3250
0.20000000298023224,0.5600000023841858,3300
0.20000000298023224,0.5680000185966492,3350
0.19200000166893005,0.6399999856948853,3400
0.2880000174045563,0.6159999966621399,3450
0.25600001215934753,0.6320000290870667,3500
0.17599999904632568,0.6399999856948853,3550
0.2160000056028366,0.6320000290870667,3600
0.14400000870227814,0.6000000238418579,3650
0.23199999332427979,0.7440000176429749,3700
0.1679999977350235,0.6240000128746033,3750
0.1599999964237213,0.7119999527931213,3800
0.20799998939037323,0.6320000290870667,3850
0.25600001215934753,0.6240000128746033,3900
0.23999999463558197,0.6320000290870667,3950
0.18400001525878906,0.7199999094009399,4000
0.1599999964237213,0.6800000667572021,4050
0.20000000298023224,0.6319999694824219,4100
0.23200000822544098,0.6639999151229858,4150
0.20000000298023224,0.687999963760376,4200
0.17599999904632568,0.7119999527931213,4250
0.2239999771118164,0.6240000128746033,4300
0.20799998939037323,0.7200000286102295,4350
0.23200000822544098,0.6800000071525574,4400
0.23200000822544098,0.687999963760376,4450
0.19199998676776886,0.6960000395774841,4500
0.18400001525878906,0.6800000071525574,4550
0.2720000147819519,0.6559999585151672,4600
0.20799998939037323,0.6399999856948853,4650
0.2239999920129776,0.6159999966621399,4700
0.2240000218153,0.5120000243186951,4750
0.20000000298023224,0.5040000081062317,4800
0.24799999594688416,0.6000000238418579,4850
0.29600000381469727,0.5200000405311584,4900
0.24799999594688416,0.6000000238418579,4950
0.2239999771118164,0.5759999752044678,5000
0.2160000056028366,0.7039999961853027,5050
0.1599999964237213,0.6800000667572021,5100
0.17599999904632568,0.6480000019073486,5150
0.20799998939037323,0.7120000720024109,5200
0.23199999332427979,0.7039999961853027,5250
0.23200000822544098,0.6720000505447388,5300
0.20000000298023224,0.784000039100647,5350
0.19199998676776886,0.7599999904632568,5400
0.20799998939037323,0.6800000667572021,5450
0.19200000166893005,0.687999963760376,5500
0.18400001525878906,0.6639999151229858,5550
0.23200000822544098,0.687999963760376,5600
0.23999999463558197,0.6559999585151672,5650
0.19200000166893005,0.6959999203681946,5700
0.1599999964237213,0.6559999585151672,5750
0.18400001525878906,0.7119999527931213,5800
0.2239999920129776,0.6959999799728394,5850
0.24800001084804535,0.7680000066757202,5900
0.19200000166893005,0.7599999904632568,5950
0.19200000166893005,0.7039999961853027,6000
0.14399999380111694,0.7200000286102295,6050
0.19200000166893005,0.7200000286102295,6100
0.2800000011920929,0.7519999742507935,6150
0.1679999977350235,0.7360000014305115,6200
0.20000000298023224,0.7680000066757202,6250
0.1679999977350235,0.7119999527931213,6300
0.23999999463558197,0.7200000286102295,6350
