meta_val_pre-inner_acc,meta_val_post-inner_acc,iters
0.20000000298023224,0.335999995470047,50
0.14400000870227814,0.3840000033378601,100
0.23999999463558197,0.31200000643730164,150
0.30399999022483826,0.4320000112056732,200
0.21599999070167542,0.4399999976158142,250
0.23999999463558197,0.43199998140335083,300
0.2639999985694885,0.5040000081062317,350
0.24800001084804535,0.45600003004074097,400
0.2240000218153,0.4240000247955322,450
0.2720000147819519,0.5839999914169312,500
0.2160000205039978,0.4559999704360962,550
0.17599999904632568,0.45600003004074097,600
0.24799999594688416,0.5119999647140503,650
0.1679999977350235,0.45600003004074097,700
0.18400000035762787,0.5680000185966492,750
0.2639999985694885,0.6559999585151672,800
0.2160000056028366,0.5360000133514404,850
0.15200001001358032,0.5440000295639038,900
0.21599999070167542,0.6640000343322754,950
0.2239999920129776,0.6080000400543213,1000
0.1680000126361847,0.6000000238418579,1050
0.2800000011920929,0.5520000457763672,1100
0.17599999904632568,0.6000000238418579,1150
0.23999999463558197,0.6079999804496765,1200
0.19200000166893005,0.5440000295639038,1250
0.20000000298023224,0.6399999856948853,1300
0.15199999511241913,0.6079999804496765,1350
0.2160000056028366,0.5920000076293945,1400
0.2239999920129776,0.5360000133514404,1450
0.2720000147819519,0.6159999966621399,1500
0.2720000147819519,0.6240000128746033,1550
0.2239999920129776,0.5919999480247498,1600
0.25600001215934753,0.6800000071525574,1650
0.24000002443790436,0.5839999914169312,1700
0.2719999849796295,0.6479999423027039,1750
0.24799999594688416,0.6240000128746033,1800
0.25600001215934753,0.6959999799728394,1850
0.2160000056028366,0.5839999914169312,1900
0.20800000429153442,0.6159999966621399,1950
0.23999999463558197,0.6240000128746033,2000
0.2639999985694885,0.6000000238418579,2050
0.25599998235702515,0.5920000076293945,2100
0.20799998939037323,0.5360000133514404,2150
0.2720000147819519,0.671999990940094,2200
0.18400001525878906,0.5920000672340393,2250
0.17599999904632568,0.6080000400543213,2300
0.25600001215934753,0.5519999861717224,2350
0.2239999920129776,0.5759999752044678,2400
0.23200000822544098,0.6079999804496765,2450
0.2239999920129776,0.6080000400543213,2500
0.2239999920129776,0.6240000128746033,2550
0.20800000429153442,0.6640000343322754,2600
0.23199999332427979,0.6800000667572021,2650
0.19200000166893005,0.6399999856948853,2700
0.19199998676776886,0.7440000176429749,2750
0.24800001084804535,0.6000000238418579,2800
0.23999999463558197,0.6480000019073486,2850
0.2239999920129776,0.5839999914169312,2900
0.2239999920129776,0.7200000286102295,2950
0.25600001215934753,0.6320000290870667,3000
0.20000000298023224,0.6480000019073486,3050
0.1599999964237213,0.5999999642372131,3100
0.13600000739097595,0.6479999423027039,3150
0.1599999964237213,0.5600000023841858,3200
0.2640000283718109,0.6640000343322754,3250
0.20000000298023224,0.5919999480247498,3300
0.20000000298023224,0.6560000777244568,3350
0.2239999920129776,0.6559999585151672,3400
0.23999999463558197,0.6239999532699585,3450
0.19200000166893005,0.6399999856948853,3500
0.20000000298023224,0.7120000720024109,3550
0.23999999463558197,0.671999990940094,3600
0.1599999964237213,0.6479999423027039,3650
0.20799998939037323,0.6959999799728394,3700
0.24800001084804535,0.5839999914169312,3750
0.20000000298023224,0.6480000019073486,3800
0.20000001788139343,0.5680000185966492,3850
0.20799998939037323,0.6880000233650208,3900
0.24799999594688416,0.671999990940094,3950
0.1679999977350235,0.6880000233650208,4000
0.23999999463558197,0.7120000720024109,4050
0.20799998939037323,0.6800000071525574,4100
0.1679999977350235,0.6800000667572021,4150
0.15200001001358032,0.671999990940094,4200
0.1680000126361847,0.6880000233650208,4250
0.25600001215934753,0.6480000019073486,4300
0.20000000298023224,0.6640000343322754,4350
0.24800001084804535,0.6079999804496765,4400
0.2239999920129776,0.6800000071525574,4450
0.21599999070167542,0.6240000128746033,4500
0.1759999841451645,0.7039999961853027,4550
0.24800001084804535,0.6959999799728394,4600
0.2720000147819519,0.687999963760376,4650
0.21599999070167542,0.7360000610351562,4700
0.19200000166893005,0.7120000720024109,4750
0.18400000035762787,0.671999990940094,4800
0.2239999920129776,0.7280000448226929,4850
0.24799999594688416,0.6240000128746033,4900
0.2639999985694885,0.7360000610351562,4950
0.21599999070167542,0.6959999799728394,5000
0.2239999920129776,0.7679999470710754,5050
0.25599998235702515,0.8080000281333923,5100
0.23200000822544098,0.6880000233650208,5150
