meta-val accuracy,iter
0.6000000238418579,50
0.5600000023841858,100
0.800000011920929,100
0.5600000023841858,200
0.800000011920929,150
0.7200000286102295,300
0.8399999737739563,200
0.800000011920929,400
0.7200000286102295,250
0.9200000166893005,500
0.6800000071525574,300
0.9200000166893005,600
0.8399999737739563,350
0.8799999952316284,700
1.0,400
0.800000011920929,800
0.9599999785423279,450
0.800000011920929,900
0.9599999785423279,500
0.9599999785423279,1000
0.9200000166893005,550
1.0,1100
1.0,600
0.8799999952316284,1200
0.9599999785423279,650
0.8799999952316284,1300
1.0,700
0.9599999785423279,1400
0.9200000166893005,750
0.9599999785423279,1500
0.9599999785423279,800
0.8799999952316284,1600
1.0,850
0.9200000166893005,1700
0.7599999904632568,900
0.8799999952316284,1800
0.9200000166893005,950
0.800000011920929,1900
0.9599999785423279,1000
0.9599999785423279,2000
